時間戳記,姓別,年齡,住哪,嗜好
2017/9/20 下午 4:06:14,333,444,,
2017/9/20 下午 4:06:25,333,444,,
2017/9/20 下午 4:07:22,111,222,,
2017/9/20 下午 4:07:32,111,222,,
2017/9/20 下午 4:07:41,222,333,,
2017/9/20 下午 4:07:56,222,4444,,
2017/9/20 下午 4:29:40,黃,18,台中,"吃, 喝"
2017/9/20 下午 4:35:24,黃,18,台中,"喝, 玩"
2017/9/20 下午 4:35:49,陳,19,台中,玩
2017/9/20 下午 4:36:14,林,11,嘉義,"吃, 喝, 玩"
2017/9/20 下午 4:36:35,陳,22,台中,"吃, 玩"
2017/9/21 下午 10:05:40,王,18,嘉義,"吃, 玩"
2017/9/22 上午 11:21:42,劉,11,台中,"吃, 喝, 玩"
2017/10/17 下午 10:53:28,男,100,台中,"吃, 喝, 玩"
